Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD11,OUT019,752.3618
FDI15,OUT027,4065.7227
FDI15,OUT045,4379.992
FDI15,OUT018,3270.0608
FDI15,OUT010,1117.6011
NCV30,OUT017,1039.8818
NCV30,OUT049,965.7354
NCV30,OUT035,1034.16
FDN58,OUT017,3878.5413
FDN58,OUT045,3769.079
FDZ58,OUT013,1957.7166
FDZ58,OUT045,1963.002
FDL33,OUT018,2988.7498
FDL33,OUT017,3174.266
FDL33,OUT049,3179.844
NCZ18,OUT013,3888.5757
NCZ18,OUT027,6508.182
FDG26,OUT046,3790.0586
FDG26,OUT027,6503.4707
FDG26,OUT019,511.94647
DRH37,OUT018,2437.5073
DRH37,OUT046,2595.35
DRH37,OUT027,4136.8267
DRH37,OUT010,462.59857
FDK45,OUT049,1912.4633
FDK45,OUT027,3059.3813
FDK45,OUT018,1639.2692
FDL56,OUT017,1415.3009
FDL56,OUT046,1381.0197
FDL56,OUT049,1430.6887
FDV38,OUT046,797.5751
FDK22,OUT049,3726.0798
FDK22,OUT013,3658.201
FDK22,OUT017,3799.1208
FDS43,OUT018,2831.3137
FDS43,OUT013,3071.6133
FDS43,OUT046,3071.6133
FDD26,OUT049,3131.7522
FDD26,OUT013,3063.8733
FDD26,OUT018,2793.1147
FDY48,OUT017,1709.5278
FDY48,OUT027,2826.3074
FDY48,OUT049,1689.3359
NCM30,OUT045,652.14087
NCM30,OUT035,722.3753
DRF03,OUT017,711.5233
FDN51,OUT049,3866.5193
FDN51,OUT013,5020.844
FDN51,OUT046,4238.4062
FDN51,OUT027,7168.332
FDN51,OUT018,3799.251
FDD05,OUT035,2093.9731
FDD05,OUT010,369.75906
DRE27,OUT018,1398.7196
DRE27,OUT027,2682.3508
DRE27,OUT017,1539.5569
FDP24,OUT018,1659.0408
FDP24,OUT035,1997.7017
FDY15,OUT013,2388.712
FDY15,OUT046,2413.2656
FDC17,OUT019,561.3167
FDC17,OUT045,3672.6184
FDC59,OUT013,1061.1467
FDC59,OUT046,926.0372
FDC59,OUT019,225.01842
FDT37,OUT018,3625.12
FDT37,OUT049,4140.2334
FDT37,OUT027,6842.3057
FDT37,OUT010,918.4269
FDT37,OUT046,4087.3735
DRG36,OUT017,2916.8804
DRG36,OUT049,2896.689
DRG36,OUT018,2506.8567
DRF49,OUT027,2998.1724
DRF49,OUT017,1945.1587
DRF49,OUT013,1864.7958
NCK42,OUT013,3642.2375
NCK42,OUT035,3756.803
NCK42,OUT049,3683.762
NCK42,OUT018,3313.0684
DRP35,OUT017,2160.648
FDC02,OUT045,5442.8228
FDC02,OUT017,4623.5693
FDC02,OUT049,4351.472
FDG41,OUT027,2991.4036
FDG41,OUT045,1699.6323
FDG41,OUT013,1694.3469
FDG41,OUT046,1694.3469
FDE44,OUT027,1358.4294
FDE44,OUT018,663.80927
FDE44,OUT019,119.81583
FDE44,OUT049,820.0348
NCD18,OUT045,3769.079
NCD18,OUT049,3848.6501
FDO10,OUT049,925.5767
FDO10,OUT018,648.04895
FDP10,OUT018,1430.4065
FDP10,OUT010,327.8847
FDP10,OUT019,283.50107
FDR25,OUT035,4790.297
FDR25,OUT013,4819.6523
FDR25,OUT049,4546.5654
FDW49,OUT010,383.94266
FDD44,OUT045,4012.1304
FDD44,OUT027,6582.3345
NCR38,OUT027,6763.316
NCR38,OUT018,3862.8206
NCR38,OUT013,4117.3574
FDH48,OUT027,2397.9736
FDH48,OUT035,1450.8806
FDH48,OUT046,1381.0197
DRM35,OUT046,2894.8123
DRM35,OUT049,2962.6912
DRM35,OUT018,2619.884
DRM35,OUT013,2816.9033
FDQ13,OUT046,1314.8601
FDQ13,OUT017,1384.7211
FDQ13,OUT018,1184.8671
FDE10,OUT035,2211.247
FDE10,OUT013,2167.741
FDE10,OUT046,2167.741
FDB49,OUT035,1704.8942
FDB49,OUT013,1595.4642
FDB49,OUT027,2735.9604
FDQ40,OUT045,2862.442
DRF25,OUT018,414.3363
DRF25,OUT017,744.90643
FDW56,OUT013,3096.5947
FDW56,OUT035,3174.266
FDW56,OUT045,3262.1758
FDW56,OUT019,712.3736
FDK24,OUT013,666.6094
FDK24,OUT049,829.9433
FDK24,OUT017,843.77203
FDL50,OUT046,2033.3751
FDL50,OUT045,2110.553
FDL50,OUT027,3240.823
FDK14,OUT049,1355.8547
FDK14,OUT027,2320.0044
NCV17,OUT027,3218.9202
NCV17,OUT045,2145.333
NCV17,OUT018,1822.9906
NCV17,OUT013,2140.0476
FDZ38,OUT049,3031.811
FDZ38,OUT045,2987.427
FDZ38,OUT035,3057.6611
NCO54,OUT035,922.1519
NCO54,OUT010,245.04092
FDO20,OUT045,3956.614
FDO20,OUT010,690.54266
FDO20,OUT027,6752.298
FDP44,OUT018,1332.7206
FDP44,OUT017,1662.9633
FDP44,OUT027,2779.7432
FDM02,OUT027,2624.3489
FDM02,OUT013,1381.0197
FDM02,OUT045,1386.305
FDM02,OUT049,1430.6887
FDJ55,OUT045,3783.282
FDU25,OUT013,879.2178
FDI26,OUT046,2975.669
FDI26,OUT013,2975.669
FDK10,OUT045,2976.7378
FDK10,OUT046,3047.5474
FDK10,OUT049,3008.358
DRA59,OUT045,3078.2908
DRA59,OUT035,3132.3196
DRL35,OUT018,454.6353
DRL35,OUT046,632.12103
FDS36,OUT027,2917.1057
FDS36,OUT018,1544.1138
FDG29,OUT018,442.25464
FDG29,OUT045,669.7397
NCF07,OUT045,1550.9697
NCF07,OUT013,1585.2533
DRN47,OUT019,357.3958
FDJ58,OUT045,2843.2275
FDJ58,OUT049,2896.689
FDT24,OUT017,1155.7764
FDO39,OUT035,3061.106
FDO39,OUT017,3231.7827
FDO39,OUT019,303.70425
FDZ21,OUT045,1520.8691
FDT03,OUT049,2718.3145
FDT03,OUT019,205.37328
FDT03,OUT013,2735.9521
FDR55,OUT049,3108.371
FDA33,OUT013,2478.7458
FDA33,OUT018,2219.5344
FDA33,OUT027,3967.4739
FDT26,OUT013,1956.8735
FDT26,OUT017,1951.6206
DRK12,OUT046,622.2324
FDP25,OUT013,3733.2742
NCJ30,OUT019,457.30148
FDW38,OUT045,859.3498
FDW38,OUT049,754.11914
FDW38,OUT013,866.8056
FDZ15,OUT019,353.15222
FDZ15,OUT018,1733.3108
FDH21,OUT017,2528.4443
FDH21,OUT018,2158.1458
FDH21,OUT046,2449.4517
FDT21,OUT019,688.7041
DRD25,OUT013,1864.7958
DRD25,OUT017,1845.0067
FDE33,OUT018,995.56055
FDE33,OUT046,1217.7595
FDE33,OUT035,1293.2794
FDD52,OUT017,1752.8656
FDD52,OUT045,1513.3138
FDH20,OUT046,1536.9814
FDH20,OUT010,262.15555
FDH20,OUT027,2667.7834
FDE16,OUT013,3658.201
FDE16,OUT035,3799.1208
FDE16,OUT046,3658.201
FDI14,OUT013,2146.5244
DRF01,OUT010,298.6663
DRF01,OUT045,2674.2473
NCA06,OUT035,601.56354
NCP53,OUT046,3921.7085
NCP53,OUT049,3989.5874
NCP53,OUT035,4045.5881
NCP53,OUT045,3936.126
DRZ11,OUT035,2037.7595
DRZ11,OUT046,2059.8403
NCT54,OUT046,1500.2538
NCT54,OUT045,1496.0724
NCT54,OUT010,289.38916
NCT54,OUT027,2689.1196
FDQ09,OUT046,1864.7958
FDQ09,OUT019,409.9255
FDQ09,OUT017,1908.3021
FDI20,OUT017,3659.1719
FDI20,OUT035,3659.1719
FDI20,OUT049,3546.5674
NCQ43,OUT010,326.83484
NCQ43,OUT035,1869.4983
FDZ52,OUT045,1744.3872
FDZ52,OUT010,351.76065
FDS15,OUT035,1662.9633
FDS15,OUT027,2880.9875
FDS15,OUT019,313.50662
FDS15,OUT018,1332.7206
FDC16,OUT013,1412.7255
FDD03,OUT049,3740.989
FDD03,OUT027,6101.5376
FDD03,OUT045,3687.5276
NCH30,OUT013,1826.0137
NCH30,OUT019,371.14337
NCH30,OUT017,1838.2382
FDR27,OUT046,2146.5244
FDR27,OUT019,326.16702
FDR27,OUT035,2216.385
FDS16,OUT046,2426.4082
FDA01,OUT013,854.3012
FDA01,OUT049,969.86444
FDA44,OUT046,834.54736
FDX37,OUT045,1568.5583
FDX37,OUT046,1593.1023
FDX37,OUT018,1284.3934
FDL40,OUT017,1594.7562
FDL40,OUT046,1531.0267
FDL40,OUT049,1568.9054
FDW48,OUT046,1257.7773
FDU39,OUT013,821.6674
FDU39,OUT049,893.68994
FDC29,OUT045,1883.5226
FDO22,OUT027,2240.8357
FDE11,OUT017,3215.298
FDE11,OUT045,3155.6106
DRD13,OUT046,1070.6682
FDZ26,OUT019,608.7083
FDZ26,OUT045,3790.853
FDK20,OUT035,2134.919
DRI25,OUT018,611.01514
DRI25,OUT035,908.7346
FDO37,OUT046,3726.5466
FDV57,OUT035,3066.6677
FDG59,OUT019,-21.414234
FDG59,OUT013,627.5774
FDG59,OUT049,708.5765
DRI23,OUT046,2416.8113
DRI23,OUT013,2441.1921
NCT41,OUT027,4021.3167
NCT41,OUT017,2523.647
NCT41,OUT049,2519.1157
NCT41,OUT018,2182.2993
FDT25,OUT010,386.5318
FDT25,OUT027,3270.7053
FDT25,OUT019,398.2454
NCR05,OUT049,3156.463
NCR05,OUT019,571.10187
FDY07,OUT035,752.3548
FDY07,OUT046,780.2742
NCN05,OUT013,3059.7544
NCN05,OUT027,5242.409
NCL53,OUT049,2922.672
FDG09,OUT019,332.80496
FDX31,OUT049,3752.4329
FDI22,OUT018,3413.9
FDI22,OUT049,3637.0503
FDX45,OUT035,2523.647
FDJ57,OUT027,5242.409
FDJ57,OUT013,3086.109
FDJ57,OUT049,3127.6333
FDJ04,OUT027,3080.4326
FDJ04,OUT017,2022.455
NCW53,OUT046,2870.6902
NCW53,OUT035,2996.566
FDQ26,OUT013,860.023
FDQ26,OUT010,283.66678
FDR43,OUT017,641.0218
FDO32,OUT010,184.31688
FDF57,OUT018,2580.123
FDF57,OUT013,2643.3193
NCV06,OUT049,3176.318
NCV06,OUT010,567.3485
NCM07,OUT045,1402.5679
DRD12,OUT010,295.68274
NCP05,OUT013,2419.9314
FDB40,OUT046,2482.3293
FDB40,OUT017,2566.981
FDD21,OUT045,1870.0063
FDD21,OUT027,3024.4514
FDI60,OUT017,1143.9393
FDI60,OUT035,1143.9393
FDI60,OUT027,1700.6763
FDX34,OUT013,2036.6013
FDX34,OUT017,2080.1074
FDX19,OUT027,5909.579
FDX19,OUT010,533.0801
FDJ44,OUT018,2689.5183
FDL20,OUT013,1762.7183
FDQ39,OUT017,3162.7917
NCS53,OUT018,2293.2202
FDU12,OUT017,3775.9612
NCE54,OUT049,1164.9806
FDM50,OUT046,825.5347
FDM50,OUT049,987.7911
FDF05,OUT019,726.11334
FDN04,OUT049,3024.2712
FDT40,OUT049,2107.4573
NCI29,OUT013,2172.5076
FDP28,OUT027,6542.568
FDF04,OUT027,6679.564
